1011 >> 12121  accepted 1
86941 >> 971051  accepted 57547
86942 >> 971052  accepted 57548
86943 >> 971053  accepted 57549
86944 >> 971054  accepted 57550
86946 >> 971056  accepted 57551
86947 >> 971057  accepted 57552
86948 >> 971058  accepted 57553
86949 >> 971059  accepted 57554
86950 >> 9710510  accepted 57555
86951 >> 971061  accepted 57556
86952 >> 971062  accepted 57557
86953 >> 971063  accepted 57558
86954 >> 971064  accepted 57559
86955 >> 971065  accepted 57560
86957 >> 971067  accepted 57561
86958 >> 971068  accepted 57562
86959 >> 971069  accepted 57563
86960 >> 9710610  accepted 57564
86961 >> 971071  accepted 57565
86962 >> 971072  accepted 57566
86963 >> 971073  accepted 57567
86964 >> 971074  accepted 57568
86965 >> 971075  accepted 57569
86966 >> 971076  accepted 57570
86968 >> 971078  accepted 57571
86969 >> 971079  accepted 57572
86970 >> 9710710  accepted 57573
86971 >> 971081  accepted 57574
86972 >> 971082  accepted 57575
86973 >> 971083  accepted 57576
86974 >> 971084  accepted 57577
86975 >> 971085  accepted 57578
86976 >> 971086  accepted 57579
86977 >> 971087  accepted 57580
86979 >> 971089  accepted 57581
86980 >> 9710810  accepted 57582
86981 >> 971091  accepted 57583
86982 >> 971092  accepted 57584
86983 >> 971093  accepted 57585
86984 >> 971094  accepted 57586
86985 >> 971095  accepted 57587
86986 >> 971096  accepted 57588
86987 >> 971097  accepted 57589
86988 >> 971098  accepted 57590
86990 >> 9710910  accepted 57591
87011 >> 98121  accepted 57592
87013 >> 98123  accepted 57593
87014 >> 98124  accepted 57594
87015 >> 98125  accepted 57595
87016 >> 98126  accepted 57596
87017 >> 98127  accepted 57597
87018 >> 98128  accepted 57598
87019 >> 98129  accepted 57599
87020 >> 981210  accepted 57600
87021 >> 98131  accepted 57601
87022 >> 98132  accepted 57602
87024 >> 98134  accepted 57603
87025 >> 98135  accepted 57604
87026 >> 98136  accepted 57605
87027 >> 98137  accepted 57606
87028 >> 98138  accepted 57607
87029 >> 98139  accepted 57608
87030 >> 981310  accepted 57609
87031 >> 98141  accepted 57610
87032 >> 98142  accepted 57611
87033 >> 98143  accepted 57612
87035 >> 98145  accepted 57613
87036 >> 98146  accepted 57614
87037 >> 98147  accepted 57615
87038 >> 98148  accepted 57616
87039 >> 98149  accepted 57617
87040 >> 981410  accepted 57618
87041 >> 98151  accepted 57619
87042 >> 98152  accepted 57620
87043 >> 98153  accepted 57621
87044 >> 98154  accepted 57622
87046 >> 98156  accepted 57623
87047 >> 98157  accepted 57624
87048 >> 98158  accepted 57625
87049 >> 98159  accepted 57626
87050 >> 981510  accepted 57627
87051 >> 98161  accepted 57628
87052 >> 98162  accepted 57629
87053 >> 98163  accepted 57630
87054 >> 98164  accepted 57631
87055 >> 98165  accepted 57632
87057 >> 98167  accepted 57633
87058 >> 98168  accepted 57634
87059 >> 98169  accepted 57635
87060 >> 981610  accepted 57636
87061 >> 98171  accepted 57637
87062 >> 98172  accepted 57638
87063 >> 98173  accepted 57639
87064 >> 98174  accepted 57640
87065 >> 98175  accepted 57641
87066 >> 98176  accepted 57642
87068 >> 98178  accepted 57643
87069 >> 98179  accepted 57644
87070 >> 981710  accepted 57645
87071 >> 98181  accepted 57646
87072 >> 98182  accepted 57647
87073 >> 98183  accepted 57648
87074 >> 98184  accepted 57649
87075 >> 98185  accepted 57650
87076 >> 98186  accepted 57651
87077 >> 98187  accepted 57652
87079 >> 98189  accepted 57653
87080 >> 981810  accepted 57654
87081 >> 98191  accepted 57655
87082 >> 98192  accepted 57656
87083 >> 98193  accepted 57657
87084 >> 98194  accepted 57658
87085 >> 98195  accepted 57659
87086 >> 98196  accepted 57660
87087 >> 98197  accepted 57661
87088 >> 98198  accepted 57662
87090 >> 981910  accepted 57663
87091 >> 981101  accepted 57664
87092 >> 981102  accepted 57665
87093 >> 981103  accepted 57666
87094 >> 981104  accepted 57667
87095 >> 981105  accepted 57668
87096 >> 981106  accepted 57669
87097 >> 981107  accepted 57670
87098 >> 981108  accepted 57671
87099 >> 981109  accepted 57672
87102 >> 98212  accepted 57673
87103 >> 98213  accepted 57674
87104 >> 98214  accepted 57675
87105 >> 98215  accepted 57676
87106 >> 98216  accepted 57677
87107 >> 98217  accepted 57678
87108 >> 98218  accepted 57679
87109 >> 98219  accepted 57680
87110 >> 982110  accepted 57681
87121 >> 98231  accepted 57682
87122 >> 98232  accepted 57683
87124 >> 98234  accepted 57684
87125 >> 98235  accepted 57685
87126 >> 98236  accepted 57686
87127 >> 98237  accepted 57687
87128 >> 98238  accepted 57688
87129 >> 98239  accepted 57689
87130 >> 982310  accepted 57690
87131 >> 98241  accepted 57691
87132 >> 98242  accepted 57692
87133 >> 98243  accepted 57693
87135 >> 98245  accepted 57694
87136 >> 98246  accepted 57695
87137 >> 98247  accepted 57696
87138 >> 98248  accepted 57697
87139 >> 98249  accepted 57698
87140 >> 982410  accepted 57699
87141 >> 98251  accepted 57700
87142 >> 98252  accepted 57701
87143 >> 98253  accepted 57702
87144 >> 98254  accepted 57703
87146 >> 98256  accepted 57704
87147 >> 98257  accepted 57705
87148 >> 98258  accepted 57706
87149 >> 98259  accepted 57707
87150 >> 982510  accepted 57708
87151 >> 98261  accepted 57709
87152 >> 98262  accepted 57710
87153 >> 98263  accepted 57711
87154 >> 98264  accepted 57712
87155 >> 98265  accepted 57713
87157 >> 98267  accepted 57714
87158 >> 98268  accepted 57715
87159 >> 98269  accepted 57716
87160 >> 982610  accepted 57717
87161 >> 98271  accepted 57718
87162 >> 98272  accepted 57719
87163 >> 98273  accepted 57720
87164 >> 98274  accepted 57721
87165 >> 98275  accepted 57722
87166 >> 98276  accepted 57723
87168 >> 98278  accepted 57724
87169 >> 98279  accepted 57725
87170 >> 982710  accepted 57726
87171 >> 98281  accepted 57727
87172 >> 98282  accepted 57728
87173 >> 98283  accepted 57729
87174 >> 98284  accepted 57730
87175 >> 98285  accepted 57731
87176 >> 98286  accepted 57732
87177 >> 98287  accepted 57733
87179 >> 98289  accepted 57734
87180 >> 982810  accepted 57735
87181 >> 98291  accepted 57736
87182 >> 98292  accepted 57737
87183 >> 98293  accepted 57738
87184 >> 98294  accepted 57739
87185 >> 98295  accepted 57740
87186 >> 98296  accepted 57741
87187 >> 98297  accepted 57742
87188 >> 98298  accepted 57743
87190 >> 982910  accepted 57744
87191 >> 982101  accepted 57745
87192 >> 982102  accepted 57746
87193 >> 982103  accepted 57747
87194 >> 982104  accepted 57748
87195 >> 982105  accepted 57749
87196 >> 982106  accepted 57750
87197 >> 982107  accepted 57751
87198 >> 982108  accepted 57752
87199 >> 982109  accepted 57753
87202 >> 98312  accepted 57754
87203 >> 98313  accepted 57755
87204 >> 98314  accepted 57756
87205 >> 98315  accepted 57757
87206 >> 98316  accepted 57758
87207 >> 98317  accepted 57759
87208 >> 98318  accepted 57760
87209 >> 98319  accepted 57761
87210 >> 983110  accepted 57762
87211 >> 98321  accepted 57763
87213 >> 98323  accepted 57764
87214 >> 98324  accepted 57765
87215 >> 98325  accepted 57766
87216 >> 98326  accepted 57767
87217 >> 98327  accepted 57768
87218 >> 98328  accepted 57769
87219 >> 98329  accepted 57770
87220 >> 983210  accepted 57771
87231 >> 98341  accepted 57772
87232 >> 98342  accepted 57773
87233 >> 98343  accepted 57774
87235 >> 98345  accepted 57775
87236 >> 98346  accepted 57776
87237 >> 98347  accepted 57777
87238 >> 98348  accepted 57778
87239 >> 98349  accepted 57779
87240 >> 983410  accepted 57780
87241 >> 98351  accepted 57781
87242 >> 98352  accepted 57782
87243 >> 98353  accepted 57783
87244 >> 98354  accepted 57784
87246 >> 98356  accepted 57785
87247 >> 98357  accepted 57786
87248 >> 98358  accepted 57787
87249 >> 98359  accepted 57788
87250 >> 983510  accepted 57789
87251 >> 98361  accepted 57790
87252 >> 98362  accepted 57791
87253 >> 98363  accepted 57792
87254 >> 98364  accepted 57793
87255 >> 98365  accepted 57794
87257 >> 98367  accepted 57795
87258 >> 98368  accepted 57796
87259 >> 98369  accepted 57797
87260 >> 983610  accepted 57798
87261 >> 98371  accepted 57799
87262 >> 98372  accepted 57800
87263 >> 98373  accepted 57801
87264 >> 98374  accepted 57802
87265 >> 98375  accepted 57803
87266 >> 98376  accepted 57804
87268 >> 98378  accepted 57805
87269 >> 98379  accepted 57806
87270 >> 983710  accepted 57807
87271 >> 98381  accepted 57808
87272 >> 98382  accepted 57809
87273 >> 98383  accepted 57810
87274 >> 98384  accepted 57811
87275 >> 98385  accepted 57812
87276 >> 98386  accepted 57813
87277 >> 98387  accepted 57814
87279 >> 98389  accepted 57815
87280 >> 983810  accepted 57816
87281 >> 98391  accepted 57817
87282 >> 98392  accepted 57818
87283 >> 98393  accepted 57819
87284 >> 98394  accepted 57820
87285 >> 98395  accepted 57821
87286 >> 98396  accepted 57822
87287 >> 98397  accepted 57823
87288 >> 98398  accepted 57824
87290 >> 983910  accepted 57825
87291 >> 983101  accepted 57826
87292 >> 983102  accepted 57827
87293 >> 983103  accepted 57828
87294 >> 983104  accepted 57829
87295 >> 983105  accepted 57830
87296 >> 983106  accepted 57831
87297 >> 983107  accepted 57832
87298 >> 983108  accepted 57833
87299 >> 983109  accepted 57834
87302 >> 98412  accepted 57835
87303 >> 98413  accepted 57836
87304 >> 98414  accepted 57837
87305 >> 98415  accepted 57838
87306 >> 98416  accepted 57839
87307 >> 98417  accepted 57840
87308 >> 98418  accepted 57841
87309 >> 98419  accepted 57842
87310 >> 984110  accepted 57843
87311 >> 98421  accepted 57844
87313 >> 98423  accepted 57845
87314 >> 98424  accepted 57846
87315 >> 98425  accepted 57847
87316 >> 98426  accepted 57848
87317 >> 98427  accepted 57849
87318 >> 98428  accepted 57850
87319 >> 98429  accepted 57851
87320 >> 984210  accepted 57852
87321 >> 98431  accepted 57853
87322 >> 98432  accepted 57854
87324 >> 98434  accepted 57855
87325 >> 98435  accepted 57856
87326 >> 98436  accepted 57857
87327 >> 98437  accepted 57858
87328 >> 98438  accepted 57859
87329 >> 98439  accepted 57860
87330 >> 984310  accepted 57861
87341 >> 98451  accepted 57862
87342 >> 98452  accepted 57863
87343 >> 98453  accepted 57864
87344 >> 98454  accepted 57865
87346 >> 98456  accepted 57866
87347 >> 98457  accepted 57867
87348 >> 98458  accepted 57868
87349 >> 98459  accepted 57869
87350 >> 984510  accepted 57870
87351 >> 98461  accepted 57871
87352 >> 98462  accepted 57872
87353 >> 98463  accepted 57873
87354 >> 98464  accepted 57874
87355 >> 98465  accepted 57875
87357 >> 98467  accepted 57876
87358 >> 98468  accepted 57877
87359 >> 98469  accepted 57878
87360 >> 984610  accepted 57879
87361 >> 98471  accepted 57880
87362 >> 98472  accepted 57881
87363 >> 98473  accepted 57882
87364 >> 98474  accepted 57883
87365 >> 98475  accepted 57884
87366 >> 98476  accepted 57885
87368 >> 98478  accepted 57886
87369 >> 98479  accepted 57887
87370 >> 984710  accepted 57888
87371 >> 98481  accepted 57889
87372 >> 98482  accepted 57890
87373 >> 98483  accepted 57891
87374 >> 98484  accepted 57892
87375 >> 98485  accepted 57893
87376 >> 98486  accepted 57894
87377 >> 98487  accepted 57895
87379 >> 98489  accepted 57896
87380 >> 984810  accepted 57897
87381 >> 98491  accepted 57898
87382 >> 98492  accepted 57899
87383 >> 98493  accepted 57900
87384 >> 98494  accepted 57901
87385 >> 98495  accepted 57902
87386 >> 98496  accepted 57903
87387 >> 98497  accepted 57904
87388 >> 98498  accepted 57905
87390 >> 984910  accepted 57906
87391 >> 984101  accepted 57907
87392 >> 984102  accepted 57908
87393 >> 984103  accepted 57909
87394 >> 984104  accepted 57910
87395 >> 984105  accepted 57911
87396 >> 984106  accepted 57912
87397 >> 984107  accepted 57913
87398 >> 984108  accepted 57914
87399 >> 984109  accepted 57915
87402 >> 98512  accepted 57916
87403 >> 98513  accepted 57917
87404 >> 98514  accepted 57918
87405 >> 98515  accepted 57919
87406 >> 98516  accepted 57920
87407 >> 98517  accepted 57921
87408 >> 98518  accepted 57922
87409 >> 98519  accepted 57923
87410 >> 985110  accepted 57924
87411 >> 98521  accepted 57925
87413 >> 98523  accepted 57926
87414 >> 98524  accepted 57927
87415 >> 98525  accepted 57928
87416 >> 98526  accepted 57929
87417 >> 98527  accepted 57930
87418 >> 98528  accepted 57931
87419 >> 98529  accepted 57932
87420 >> 985210  accepted 57933
87421 >> 98531  accepted 57934
87422 >> 98532  accepted 57935
87424 >> 98534  accepted 57936
87425 >> 98535  accepted 57937
87426 >> 98536  accepted 57938
87427 >> 98537  accepted 57939
87428 >> 98538  accepted 57940
87429 >> 98539  accepted 57941
87430 >> 985310  accepted 57942
87431 >> 98541  accepted 57943
87432 >> 98542  accepted 57944
87433 >> 98543  accepted 57945
87435 >> 98545  accepted 57946
87436 >> 98546  accepted 57947
87437 >> 98547  accepted 57948
87438 >> 98548  accepted 57949
87439 >> 98549  accepted 57950
87440 >> 985410  accepted 57951
87451 >> 98561  accepted 57952
87452 >> 98562  accepted 57953
87453 >> 98563  accepted 57954
87454 >> 98564  accepted 57955
87455 >> 98565  accepted 57956
87457 >> 98567  accepted 57957
87458 >> 98568  accepted 57958
87459 >> 98569  accepted 57959
87460 >> 985610  accepted 57960
87461 >> 98571  accepted 57961
87462 >> 98572  accepted 57962
87463 >> 98573  accepted 57963
87464 >> 98574  accepted 57964
87465 >> 98575  accepted 57965
87466 >> 98576  accepted 57966
87468 >> 98578  accepted 57967
87469 >> 98579  accepted 57968
87470 >> 985710  accepted 57969
87471 >> 98581  accepted 57970
87472 >> 98582  accepted 57971
87473 >> 98583  accepted 57972
87474 >> 98584  accepted 57973
87475 >> 98585  accepted 57974
87476 >> 98586  accepted 57975
87477 >> 98587  accepted 57976
87479 >> 98589  accepted 57977
87480 >> 985810  accepted 57978
87481 >> 98591  accepted 57979
87482 >> 98592  accepted 57980
87483 >> 98593  accepted 57981
87484 >> 98594  accepted 57982
87485 >> 98595  accepted 57983
87486 >> 98596  accepted 57984
87487 >> 98597  accepted 57985
87488 >> 98598  accepted 57986
87490 >> 985910  accepted 57987
87491 >> 985101  accepted 57988
87492 >> 985102  accepted 57989
87493 >> 985103  accepted 57990
87494 >> 985104  accepted 57991
87495 >> 985105  accepted 57992
87496 >> 985106  accepted 57993
87497 >> 985107  accepted 57994
87498 >> 985108  accepted 57995
87499 >> 985109  accepted 57996
87502 >> 98612  accepted 57997
87503 >> 98613  accepted 57998
87504 >> 98614  accepted 57999
87505 >> 98615  accepted 58000
87506 >> 98616  accepted 58001
87507 >> 98617  accepted 58002
87508 >> 98618  accepted 58003
87509 >> 98619  accepted 58004
87510 >> 986110  accepted 58005
87511 >> 98621  accepted 58006
87513 >> 98623  accepted 58007
87514 >> 98624  accepted 58008
87515 >> 98625  accepted 58009
87516 >> 98626  accepted 58010
87517 >> 98627  accepted 58011
87518 >> 98628  accepted 58012
87519 >> 98629  accepted 58013
87520 >> 986210  accepted 58014
87521 >> 98631  accepted 58015
87522 >> 98632  accepted 58016
87524 >> 98634  accepted 58017
87525 >> 98635  accepted 58018
87526 >> 98636  accepted 58019
87527 >> 98637  accepted 58020
87528 >> 98638  accepted 58021
87529 >> 98639  accepted 58022
87530 >> 986310  accepted 58023
87531 >> 98641  accepted 58024
87532 >> 98642  accepted 58025
87533 >> 98643  accepted 58026
87535 >> 98645  accepted 58027
87536 >> 98646  accepted 58028
87537 >> 98647  accepted 58029
87538 >> 98648  accepted 58030
87539 >> 98649  accepted 58031
87540 >> 986410  accepted 58032
87541 >> 98651  accepted 58033
87542 >> 98652  accepted 58034
87543 >> 98653  accepted 58035
87544 >> 98654  accepted 58036
87546 >> 98656  accepted 58037
87547 >> 98657  accepted 58038
87548 >> 98658  accepted 58039
87549 >> 98659  accepted 58040
87550 >> 986510  accepted 58041
87561 >> 98671  accepted 58042
87562 >> 98672  accepted 58043
87563 >> 98673  accepted 58044
87564 >> 98674  accepted 58045
87565 >> 98675  accepted 58046
87566 >> 98676  accepted 58047
87568 >> 98678  accepted 58048
87569 >> 98679  accepted 58049
87570 >> 986710  accepted 58050
87571 >> 98681  accepted 58051
87572 >> 98682  accepted 58052
87573 >> 98683  accepted 58053
87574 >> 98684  accepted 58054
87575 >> 98685  accepted 58055
87576 >> 98686  accepted 58056
87577 >> 98687  accepted 58057
87579 >> 98689  accepted 58058
87580 >> 986810  accepted 58059
87581 >> 98691  accepted 58060
87582 >> 98692  accepted 58061
87583 >> 98693  accepted 58062
87584 >> 98694  accepted 58063
87585 >> 98695  accepted 58064
87586 >> 98696  accepted 58065
87587 >> 98697  accepted 58066
87588 >> 98698  accepted 58067
87590 >> 986910  accepted 58068
87591 >> 986101  accepted 58069
87592 >> 986102  accepted 58070
87593 >> 986103  accepted 58071
87594 >> 986104  accepted 58072
87595 >> 986105  accepted 58073
87596 >> 986106  accepted 58074
87597 >> 986107  accepted 58075
87598 >> 986108  accepted 58076
87599 >> 986109  accepted 58077
87602 >> 98712  accepted 58078
87603 >> 98713  accepted 58079
87604 >> 98714  accepted 58080
87605 >> 98715  accepted 58081
87606 >> 98716  accepted 58082
87607 >> 98717  accepted 58083
87608 >> 98718  accepted 58084
87609 >> 98719  accepted 58085
87610 >> 987110  accepted 58086
87611 >> 98721  accepted 58087
87613 >> 98723  accepted 58088
87614 >> 98724  accepted 58089
87615 >> 98725  accepted 58090
87616 >> 98726  accepted 58091
87617 >> 98727  accepted 58092
87618 >> 98728  accepted 58093
87619 >> 98729  accepted 58094
87620 >> 987210  accepted 58095
87621 >> 98731  accepted 58096
87622 >> 98732  accepted 58097
87624 >> 98734  accepted 58098
87625 >> 98735  accepted 58099
87626 >> 98736  accepted 58100
87627 >> 98737  accepted 58101
87628 >> 98738  accepted 58102
87629 >> 98739  accepted 58103
87630 >> 987310  accepted 58104
87631 >> 98741  accepted 58105
87632 >> 98742  accepted 58106
87633 >> 98743  accepted 58107
87635 >> 98745  accepted 58108
87636 >> 98746  accepted 58109
87637 >> 98747  accepted 58110
87638 >> 98748  accepted 58111
87639 >> 98749  accepted 58112
87640 >> 987410  accepted 58113
87641 >> 98751  accepted 58114
87642 >> 98752  accepted 58115
87643 >> 98753  accepted 58116
87644 >> 98754  accepted 58117
87646 >> 98756  accepted 58118
87647 >> 98757  accepted 58119
87648 >> 98758  accepted 58120
87649 >> 98759  accepted 58121
87650 >> 987510  accepted 58122
87651 >> 98761  accepted 58123
87652 >> 98762  accepted 58124
87653 >> 98763  accepted 58125
87654 >> 98764  accepted 58126
87655 >> 98765  accepted 58127
87657 >> 98767  accepted 58128
87658 >> 98768  accepted 58129
87659 >> 98769  accepted 58130
87660 >> 987610  accepted 58131
87671 >> 98781  accepted 58132
87672 >> 98782  accepted 58133
87673 >> 98783  accepted 58134
87674 >> 98784  accepted 58135
87675 >> 98785  accepted 58136
87676 >> 98786  accepted 58137
87677 >> 98787  accepted 58138
87679 >> 98789  accepted 58139
87680 >> 987810  accepted 58140
87681 >> 98791  accepted 58141
87682 >> 98792  accepted 58142
87683 >> 98793  accepted 58143
87684 >> 98794  accepted 58144
87685 >> 98795  accepted 58145
87686 >> 98796  accepted 58146
87687 >> 98797  accepted 58147
87688 >> 98798  accepted 58148
87690 >> 987910  accepted 58149
87691 >> 987101  accepted 58150
87692 >> 987102  accepted 58151
87693 >> 987103  accepted 58152
87694 >> 987104  accepted 58153
87695 >> 987105  accepted 58154
87696 >> 987106  accepted 58155
87697 >> 987107  accepted 58156
87698 >> 987108  accepted 58157
87699 >> 987109  accepted 58158
87802 >> 98912  accepted 58159
87803 >> 98913  accepted 58160
87804 >> 98914  accepted 58161
87805 >> 98915  accepted 58162
87806 >> 98916  accepted 58163
87807 >> 98917  accepted 58164
87808 >> 98918  accepted 58165
87809 >> 98919  accepted 58166
87810 >> 989110  accepted 58167
87811 >> 98921  accepted 58168
87813 >> 98923  accepted 58169
87814 >> 98924  accepted 58170
87815 >> 98925  accepted 58171
87816 >> 98926  accepted 58172
87817 >> 98927  accepted 58173
87818 >> 98928  accepted 58174
87819 >> 98929  accepted 58175
87820 >> 989210  accepted 58176
87821 >> 98931  accepted 58177
87822 >> 98932  accepted 58178
87824 >> 98934  accepted 58179
87825 >> 98935  accepted 58180
87826 >> 98936  accepted 58181
87827 >> 98937  accepted 58182
87828 >> 98938  accepted 58183
87829 >> 98939  accepted 58184
87830 >> 989310  accepted 58185
87831 >> 98941  accepted 58186
87832 >> 98942  accepted 58187
87833 >> 98943  accepted 58188
87835 >> 98945  accepted 58189
87836 >> 98946  accepted 58190
87837 >> 98947  accepted 58191
87838 >> 98948  accepted 58192
87839 >> 98949  accepted 58193
87840 >> 989410  accepted 58194
87841 >> 98951  accepted 58195
87842 >> 98952  accepted 58196
87843 >> 98953  accepted 58197
87844 >> 98954  accepted 58198
87846 >> 98956  accepted 58199
87847 >> 98957  accepted 58200
87848 >> 98958  accepted 58201
87849 >> 98959  accepted 58202
87850 >> 989510  accepted 58203
87851 >> 98961  accepted 58204
87852 >> 98962  accepted 58205
87853 >> 98963  accepted 58206
87854 >> 98964  accepted 58207
87855 >> 98965  accepted 58208
87857 >> 98967  accepted 58209
87858 >> 98968  accepted 58210
87859 >> 98969  accepted 58211
87860 >> 989610  accepted 58212
87861 >> 98971  accepted 58213
87862 >> 98972  accepted 58214
87863 >> 98973  accepted 58215
87864 >> 98974  accepted 58216
87865 >> 98975  accepted 58217
87866 >> 98976  accepted 58218
87868 >> 98978  accepted 58219
87869 >> 98979  accepted 58220
87870 >> 989710  accepted 58221
87871 >> 98981  accepted 58222
87872 >> 98982  accepted 58223
87873 >> 98983  accepted 58224
87874 >> 98984  accepted 58225
87875 >> 98985  accepted 58226
87876 >> 98986  accepted 58227
87877 >> 98987  accepted 58228
87879 >> 98989  accepted 58229
87880 >> 989810  accepted 58230
87891 >> 989101  accepted 58231
87892 >> 989102  accepted 58232
87893 >> 989103  accepted 58233
87894 >> 989104  accepted 58234
87895 >> 989105  accepted 58235
87896 >> 989106  accepted 58236
87897 >> 989107  accepted 58237
87898 >> 989108  accepted 58238
87899 >> 989109  accepted 58239
87902 >> 981012  accepted 58240
87903 >> 981013  accepted 58241
87904 >> 981014  accepted 58242
87905 >> 981015  accepted 58243
87906 >> 981016  accepted 58244
87907 >> 981017  accepted 58245
87908 >> 981018  accepted 58246
87909 >> 981019  accepted 58247
87910 >> 9810110  accepted 58248
87911 >> 981021  accepted 58249
87913 >> 981023  accepted 58250
87914 >> 981024  accepted 58251
87915 >> 981025  accepted 58252
87916 >> 981026  accepted 58253
87917 >> 981027  accepted 58254
87918 >> 981028  accepted 58255
87919 >> 981029  accepted 58256
87920 >> 9810210  accepted 58257
87921 >> 981031  accepted 58258
87922 >> 981032  accepted 58259
87924 >> 981034  accepted 58260
87925 >> 981035  accepted 58261
87926 >> 981036  accepted 58262
87927 >> 981037  accepted 58263
87928 >> 981038  accepted 58264
87929 >> 981039  accepted 58265
87930 >> 9810310  accepted 58266
87931 >> 981041  accepted 58267
87932 >> 981042  accepted 58268
87933 >> 981043  accepted 58269
87935 >> 981045  accepted 58270
87936 >> 981046  accepted 58271
87937 >> 981047  accepted 58272
87938 >> 981048  accepted 58273
87939 >> 981049  accepted 58274
87940 >> 9810410  accepted 58275
87941 >> 981051  accepted 58276
87942 >> 981052  accepted 58277
87943 >> 981053  accepted 58278
87944 >> 981054  accepted 58279
87946 >> 981056  accepted 58280
87947 >> 981057  accepted 58281
87948 >> 981058  accepted 58282
87949 >> 981059  accepted 58283
87950 >> 9810510  accepted 58284
87951 >> 981061  accepted 58285
87952 >> 981062  accepted 58286
87953 >> 981063  accepted 58287
87954 >> 981064  accepted 58288
87955 >> 981065  accepted 58289
87957 >> 981067  accepted 58290
87958 >> 981068  accepted 58291
87959 >> 981069  accepted 58292
87960 >> 9810610  accepted 58293
87961 >> 981071  accepted 58294
87962 >> 981072  accepted 58295
87963 >> 981073  accepted 58296
87964 >> 981074  accepted 58297
87965 >> 981075  accepted 58298
87966 >> 981076  accepted 58299
87968 >> 981078  accepted 58300
87969 >> 981079  accepted 58301
87970 >> 9810710  accepted 58302
87971 >> 981081  accepted 58303
87972 >> 981082  accepted 58304
87973 >> 981083  accepted 58305
87974 >> 981084  accepted 58306
87975 >> 981085  accepted 58307
87976 >> 981086  accepted 58308
87977 >> 981087  accepted 58309
87979 >> 981089  accepted 58310
87980 >> 9810810  accepted 58311
87981 >> 981091  accepted 58312
87982 >> 981092  accepted 58313
87983 >> 981093  accepted 58314
87984 >> 981094  accepted 58315
87985 >> 981095  accepted 58316
87986 >> 981096  accepted 58317
87987 >> 981097  accepted 58318
87988 >> 981098  accepted 58319
87990 >> 9810910  accepted 58320
89011 >> 910121  accepted 58321
89013 >> 910123  accepted 58322
89014 >> 910124  accepted 58323
89015 >> 910125  accepted 58324
89016 >> 910126  accepted 58325
89017 >> 910127  accepted 58326
89018 >> 910128  accepted 58327
89019 >> 910129  accepted 58328
89020 >> 9101210  accepted 58329
89021 >> 910131  accepted 58330
89022 >> 910132  accepted 58331
89024 >> 910134  accepted 58332
89025 >> 910135  accepted 58333
89026 >> 910136  accepted 58334
89027 >> 910137  accepted 58335
89028 >> 910138  accepted 58336
89029 >> 910139  accepted 58337
89030 >> 9101310  accepted 58338
89031 >> 910141  accepted 58339
89032 >> 910142  accepted 58340
89033 >> 910143  accepted 58341
89035 >> 910145  accepted 58342
89036 >> 910146  accepted 58343
89037 >> 910147  accepted 58344
89038 >> 910148  accepted 58345
89039 >> 910149  accepted 58346
89040 >> 9101410  accepted 58347
89041 >> 910151  accepted 58348
89042 >> 910152  accepted 58349
89043 >> 910153  accepted 58350
89044 >> 910154  accepted 58351
89046 >> 910156  accepted 58352
89047 >> 910157  accepted 58353
89048 >> 910158  accepted 58354
89049 >> 910159  accepted 58355
89050 >> 9101510  accepted 58356
89051 >> 910161  accepted 58357
89052 >> 910162  accepted 58358
89053 >> 910163  accepted 58359
89054 >> 910164  accepted 58360
89055 >> 910165  accepted 58361
89057 >> 910167  accepted 58362
89058 >> 910168  accepted 58363
89059 >> 910169  accepted 58364
89060 >> 9101610  accepted 58365
89061 >> 910171  accepted 58366
89062 >> 910172  accepted 58367
89063 >> 910173  accepted 58368
89064 >> 910174  accepted 58369
89065 >> 910175  accepted 58370
89066 >> 910176  accepted 58371
89068 >> 910178  accepted 58372
89069 >> 910179  accepted 58373
89070 >> 9101710  accepted 58374
89071 >> 910181  accepted 58375
89072 >> 910182  accepted 58376
89073 >> 910183  accepted 58377
89074 >> 910184  accepted 58378
89075 >> 910185  accepted 58379
89076 >> 910186  accepted 58380
89077 >> 910187  accepted 58381
89079 >> 910189  accepted 58382
89080 >> 9101810  accepted 58383
89081 >> 910191  accepted 58384
89082 >> 910192  accepted 58385
89083 >> 910193  accepted 58386
89084 >> 910194  accepted 58387
89085 >> 910195  accepted 58388
89086 >> 910196  accepted 58389
89087 >> 910197  accepted 58390
89088 >> 910198  accepted 58391
89090 >> 9101910  accepted 58392
89091 >> 9101101  accepted 58393
89092 >> 9101102  accepted 58394
89093 >> 9101103  accepted 58395
89094 >> 9101104  accepted 58396
89095 >> 9101105  accepted 58397
89096 >> 9101106  accepted 58398
89097 >> 9101107  accepted 58399
89098 >> 9101108  accepted 58400
89099 >> 9101109  accepted 58401
89102 >> 910212  accepted 58402
89103 >> 910213  accepted 58403
89104 >> 910214  accepted 58404
89105 >> 910215  accepted 58405
89106 >> 910216  accepted 58406
89107 >> 910217  accepted 58407
89108 >> 910218  accepted 58408
89109 >> 910219  accepted 58409
89110 >> 9102110  accepted 58410
89121 >> 910231  accepted 58411
89122 >> 910232  accepted 58412
89124 >> 910234  accepted 58413
89125 >> 910235  accepted 58414
89126 >> 910236  accepted 58415
89127 >> 910237  accepted 58416
89128 >> 910238  accepted 58417
89129 >> 910239  accepted 58418
